pipeline,vectorizer,text,true_label,predicted_label
no_number_currency_replacement,TfidfVectorizer_Unigram,first quarter underlie operating profit rise to 41 mln eur from 33 mln a year earlier,positive,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,the contract be sign in august with papua new guineabased lihir gold ltd asx lgl,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,small investor have voice fear that the share will end up with risk investor,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,when open next year it will be the large facility in the world to produce diesel fuel from renewable feedstock such a palm oil and animal fat,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,initial estimate total value of the contract be 250 000 euro exclude vat,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,in q1 of 2010 bank of land s net interest income increase from eur 9.1 mn to eur 9.7 mn,positive,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,the total scholarship amount be 40000 euro and the recipient be choose on the recommendation of fine art university and sport association,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,metso foundry jyvaskyla oy will discontinue production on this line by 30 september 2008 the company say,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,pretax loss total eur 0.3 mn compare to a loss of eur 2.2 mn in the first quarter of 2005,positive,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,biohit inc. have expand it mline family of pipettors with the addition of the new 1 to 10 ml volume range,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,the expand company will continue to be call newpage,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,the company say it be difficult to estimate the market situation for the whole year 2009,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,stockmann and swedish sector company ab lindex enter into an agreement on september 30 2007 whereby stockmann or a whollyowned subsidiary of it will make a public tender offer for all of lindex issue share,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,the divested activity have net sale of eur 145.1 million in 2009 and an operating profit of eur 8.9 million,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,garmin fell 4.5 percent to 34.53 at 1 33 p.m. in new york while google slide 0.7 percent at 576.50,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,in 2005 the bank post a net profit of lt 8.2 mn,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,manavigatorseptember 7 2010 kemira unveils indian jv with ivrcl finnish chemical group kemira hel kra1v on tuesday announce it have ink a deal to form a joint venture in india with local construction firm ivrcl infrastructure and project ltd bom 530773,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,cencorp estimate that it net sale in the last quarter will be a earlier state eur4.3 m to eur5.0 m and operating profit ebit be estimate to be positive,positive,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,selfservice and automation be in a big role now and fujitsu global resource will be exploit effectively,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,while concern remain long term size and scale may enable nokia to hold on to it newfound margin improvement in the near term the analyst write,positive,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,dubai nokia have announce the launch of come with music it groundbreaking service which introduce a new way for people to enjoy music,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,information system supplier sentera up 24.51 pct be the next most heavily trade share after sysopen digia a software house acquire 77.4 pct of the company this morning for just under 33 mln eur,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,in addition the deal include a call option which will enable maritim food a to increase it hold in sandanger a to 51 in the future,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,mr kivimeister say john deer former timberjack stand to win in the situation it control around 60 of estonia forest machinery market,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,sony ericsson and nokia dominate the list of bestselling handset with five model each,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,26 january 2011 finnish software solution provider basware hel bas1v say yesterday it adjust it strategy and goal for the next four year with focus on international growth mainly via acquisition,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,pearl plaza llc the joint venture of srv and shanghai industrial investment holding co ltd have conclude the investment decision on construction of the first phase of the shopping center in saint petersburg russia,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,there the issue of thief steal them from build site say mr smith,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,aspo strong company brand esl ship leipurin telko and kaukomarkkinat aim to be the market leader in their sector,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,apply for summer work be see a laborious and stressful,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,the earnings in the comparative period include a capital gain of eur 8mn from the sale of omx share,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,sale be down 14 per cent in finland and up 27 per cent abroad where sale be lift by the strong growth in sale in russia and lithuania,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,the beer differ slightly from mainstream beer,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,adp news feb 25 2009 finnish print circuit board pcb maker aspocomp group oyj hel acg1v say today it swing to a net profit of eur 300000 usd 385000 for 2008 versus a net loss of eur 65.3 million,positive,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,sale come in at 241 mln eur compare with 211.4 mln and also beat consensus forecast of 235 mln eur,positive,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,an additional amount cap at eur12m be payable in cash upon the achievement of certain financial performance target in 2007,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,finnish bore that be own by the rettig family have grow recently through the acquisition of small shipping company,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,when this investment be in place atrium plan to expand into the moscow market,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,finnish financial solution developer basware corporation omx helsinki bas1v say on tuesday 23 september that it will deliver a complete invoice automation solution to a large u engineering construction and technical service organization,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,tekla group net sale for 2005 be approximately 38 million euro,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,18 january 2010 finnish it consultancy trainer house oyj hel trh1v say last friday it resolve to issue a eur5m hybrid bond to domestic investor in a bid to strengthen it capital structure,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Unigram,finnish neste oil that be previously on the list have fall off the list completely,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,operating profit increase to eur 14.0 mn from eur 4.9 mn in the corresponding period in 2005,positive,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,rapala fishing frenzy 2009,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,the company will propose a dividend of eur0.12 per share for 2008,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,return on investment be 5.0 compare to a negative 4.1 in 2009,positive,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,investment in product development stand at 6.0 mln euro 8.8 mln,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,in the first quarter of 2010 the marktomarket result be a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,positive,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,in a note to client publish the dutch broker describe the company third quarter result a soft although it also note that elcoteq retain it guidance dealer say,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,it total annual revenue come up to about 160 mln zloty 56.9 mln 42.3 mln euro,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,it market share widen to 48.51 percent from 48.31 percent a year earlier,positive,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,the company employ 6400 report net sale of 620 mln euro 823.2 mln for 2006,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Unigram,tietoenator sign an agreement to acquire indian research and development r d service provider and turnkey software solution developer fortuna technology pvt . ltd. for 21 mln euro 30.3 mln in september 2007,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Unigram,nokia will continue to invest in future development of qt for the benefit of all user both commercial and lgpl,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,follow the payment make in april the company have a total of eur 23.0 million in loan from financial institution,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the number of class a share remain unchanged at 9526089 share,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,around 250 of these reduction will be implement through pension arrangement,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,finnish aluminium product manufacturer nordic aluminium plc omx helsinki noa1v report on monday 18 august an operating profit of eur7.9 m on net sale of eur55.2 m for the period januaryjune 2008,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,for nordea move into the new headquarters signify the beginning of a new era,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the subscription period of amer sport 2002 warrant scheme will end on 31 december 2007,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,he say it be for sale again and we will be actively market it,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the first charging station will be make available already in 2008 and a whole network be to be ready in 2010,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,helsinki afx outokumpu say it have agree to sell the hitura nickel mine in finland to canadian group belvedere resource ltd for 10 mln eur worth of belvedere share,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,neste oil extend yesterday gain and put on 0.49 pct to 22.72 eur while utility fortum shed 1.14 pct to 20.76 eur,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,neither of the company use genetically engineer soy at the moment,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the employeremployee talk concern about 500 people that be the whole staff in finland,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,after nonrecurring item of eur 177mn profit amount to eur 20mn,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the company expect it net sale in the first half of 2008 to reach the previous year level,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,combine this deep domain expertise with our application service management asm and outsource service offering have now prove to be a winning combination,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,metso foundry jyvaskyla oy will discontinue production on this line by 30 september 2008,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the company be also feature in the ethibel pioneer investment register and include in innovest global 100 list of the world most sustainable corporation,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,after the acquisition basware preliminary pro forma net sale for 2005 amount to eur 52.6 mn and preliminary pro forma operating profit amount to eur 7.1 mn,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,apartment of yit home may be purchase in 5 region of russia where yit subsidiary carry out their activity moscow and moscow region st. petersburg ekaterinburg kazan and rostovondon,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,due to rapid expansion the market share of tallink in term of passenger carriage through tallinna sadam port of tallinn total 55 percent in november against 45.7 percent in november 2005,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the acquisition be part of suomen helasto strategy to expand the lukkoexpert security chain suomen helasto ceo kimmo uusimaki say,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the employee negotiation be to address measure need to adjust the operation to the present production situation,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,honkarakenne also decide yesterday to sell 88500 of it bseries share to key staff member for eur 2.90 per share,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,sale climb 19.2 pct to 1.002 bln eur surpass the 953 mln eur consensus figure,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,w rtsil s aim be to serve the rapidly grow number of vessel and increase marine activity in the barents sea region,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,operating profit exclude restructuring cost grow to eur 44.5 million from eur 31.7 million while operating profit include restructuring cost show even large growth to eur 38.5 million from eur 7.4 million,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,adpnews dec 30 2009 finnish investment group neomarkka oyj hel nembv say today that it will furlough employee in it unit reka cable ltd for less than 90 day start in january 2010,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,originally post to the pcmag.com security blog security watch,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,accord to schmardin nordea will most likely try to win customer over from other pension fund provider,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the redesigned crushing circuit have be in operation since the start of september and it overall production rate on a weekly basis be in excess of an average of 40000 tonne a day,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,among paper issue stora enso r be little change up 0.08 pct at 12.03 eur upmkymmene be 0.48 pct high at 18.77 eur and mreal b add 0.50 pct to 3.99 eur,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,most of the dividend will go to the grimaldi family,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,accord to olvi the company be already negotiate new agreement,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,shock phase consumer have once again start to plan and implement building project,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,to choose basware a the tool for our financial service seem like a natural continuation of our cooperation say tommi leskinen financial application manager neste oil corporation,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,eur 152.4 mn of this be net interest income,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,win 98 acceptance 23 december 2009 finnish industrial machinery company metso oyj hel meo1v say today it will complete it takeover offer for textile company tamfelt oyj abp hel tafks after acquire 98 of it share and vote,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,aspo group structure and business operation be continually develop without any predefined schedule,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,what we think,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the company will also shut one paper machine in finland and one in austria as well a two label paper machine in finland for up to 10 month helsinkibased upm say yesterday,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the helsinkibased company which also own the salomon atomic and suunto brand say net profit rise 15 percent in the three month through dec. 31 to euro 47 million 61us million from euro 40.8 million a year earlier,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,kemira will supply the additional volume of iron coagulant from the company plant at helsingborg sweden,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,accord to swedish authority trace of the very toxic osmium tetroxide have be find on the coast of per meri the northernmost part of the gulf of bothnia,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,it grow in finland norway denmark and the baltic country,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the agreement be sign with biohit healthcare ltd the ukbased subsidiary of biohit oyj a finnish public company which develop manufacture and market liquid handle product and diagnostic test system,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the group say it intend to initiate within this year the process of buyout of minority shareholder of ragutis with the aim of become the sole owner of the company,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,in the asiapacific region visa wave be available in malaysia taiwan and south korea and will be expand to japan and southeast asia this year jung add,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the cl51 be design to measure cloud base height and vertical visibility in all weather condition which make it an ideal instrument for meteorological application that rely on reliable cloud height detection,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,arvo vuorenmaa the loviisa plant general manager say the application for the new licence be a standard procedure and that he be quite confident about approval be grant,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,sevenmonth sale of ragutis which be control by the finnish brewery olvi decline by 11.2 percent to 15.41 million liter and the company hold 9.89 percent of the market,negative,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,a spokesperson tell wwd to expect a 50 to 50 mix of clothing and home decor,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,for telenor the three and a half year contract be worth an estimated 12.6 m. yit have choose telenor and elisa a it principal supplier of ict solution in norway sweden denmark and finland,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,with the second phase of the new innova building tecnopolis presence in jyvaskyla will increase to a total of approximately 62000 floor square meter,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the net sale of healthcare trade business in 2009 be eur 145.1 million eur 155.2 million and operating profit eur 8.9 million eur 7.9 million,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the contract cover the supply of temporary heating equipment for lkab new pellet plant in kiruna in northern sweden,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the company reiterate it outlook for 2009,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,for 2009 net profit be eur 3 million and the company pay a dividend of eur 1.30 apiece,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,demand seem to have hit bottom now and some sign of improvement can be see,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,nokia multimedia net sale total eur 5.7 bn up 45 from the corresponding period in 2005,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,laavainen say benecol be well know in europe and the u where it have be in the market for 15 year,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the two company will also partner in further develop raiso cholesterol lower brand benecol,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,profit before tax be eur 105.9 82.7 million,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,at this growth rate pay off the national debt will be extremely painful,negative,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,accord to the company it operating profit exclude nonrecurring item in the fourth quarter of 2009 be significantly good than expect and also good than the figure for the fourth quarter of 2008,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,return on investment be 16.6 compare to 15.8 in 2004,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,net profit be 35.5 mln compare with 29.8 mln,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,a part of the reorganisation measure that will take place in spring 2006 tamglass finton will start personnel negotiation that will affect it entire staff of 33,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the plant would use palm oil certify by the roundtable on sustainable palm oil rspo,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,swiss franc surge to record 1.42 euro after it report sharp gain in manufacturing in march,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,net sale of the vegetable oil business rise to eur 10.6 mn from eur 10.1 mn,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,homeowner across north america have green experience to share from cost saving to clean and ecofriendly heat,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the forecast for 2012 be 3.3,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,elisa say mobile subscription grow 7 percent during 2007 mainly because of customer adopt socalled third generation mobile technology,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,they ve already allocate money for the inventory,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,tim cockroft brings with him an excellent track record have more than 18 year experience moreover tim have successfully develop the capital market operation at kaupthing singer friedlander involve corporate finance and broking with a focus on midmarket company,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,finnish software company qpr software plc omx helsinki qpr1v report on thursday 23 october an operating profit of eur63 000 on net sale of eur1.5 m for the third quarter 2008,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,we be also pleased to welcome the new employee to tieto,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,technopolis have finnish operation in oulu vantaa espoo lappeenranta jyvaskyla and tampere and be also prepare to expand it operation to russia,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,operating profit be eur 9.8 mn compare to a loss of eur 12.7 mn in the corresponding period in 2009,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,mr k.r . vasantha have be appoint manage director of incap contract manufacturing service pvt . ltd .,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,finnish home decoration and art and craft retailer tiimari plc omx helsinki tii1v report on monday 18 august an operating loss of eur3.3 m on net sale of eur33.9 m for the period januaryjune 2008,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the oxyview pulse oximeter be a common device to check patient bloodoxygen saturation level and pulse rate,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,a tinyurl link take user to a scamming site promising that user can earn thousand of dollar by become a google nasdaq goog cash advertiser,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the company also say that it board of director have propose a profit distribution of eur0.92 per share,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the mediumterm operative target of the company remain unchanged,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,pulkovo park will be ready in 2016 it first stage of 23000 sq . m. will be finish in the first quarter of 2010,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,among other industrial stock metso add 0.53 pct to 40.04 eur wartsila b be down 0.77 pct at 47.87 eur and rautaruukki k be 1.08 pct low at 37.56 eur,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the impact on tietoenator net sale for 2008 from the purchase be expect to be some 11 mln euro 15.9 mln,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,one of the challenge in the oil production in the north sea be scale formation that can plug pipeline and halt production,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the stonegate utm solution offer protection against inbound and outbound attack,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the company will pay a dividend of eur 0.50 per share a total of eur 14mn,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,we go to the market with yield guidance of the 7.25 area which give u the flexibility to go up or down by 1 to 8th,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,incap contract manufacturing be a subsidiary of incap corporation of finland,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,in the third quarter of 2010 net sale increase by 5.2 to eur 205.5 mn and operating profit by 34.9 to eur 23.5 mn,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,india trade with russia currently stand at four billion dollar grow 9.6 per cent in fiscal 2007,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,in sweden gallerix accumulate sek denominated sale be down 1 and eur denominate sale be up 11,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,cash flow from operation total eur 7.4 mn compare to a negative eur 68.6 mn in the second quarter of 2008,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the poor index figure be give to finnish power company fortum 4.5,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,since inception in 1999 access stable management team have remain discipline and focus on the proactive screening selection and management of european small to midmarket buyout fund of fund and mandate,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the company feel these lease be prime location due to several produce formation in the immediate area,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the high growth would be in china while weaken demand would continue in north america upm say,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,genvec be a biopharmaceutical company develop novel therapeutic drug and vaccine,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,finnish nordic aluminium be start employeremployee negotiation in finland that concern all staff group,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,adp news feb 9 2009 finnish computer service company proha oyj hel art1v say today it net loss narrow to eur 113000 usd 146000 for 2008 from eur 1.2 million for 2007,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,it be a testament to the quality of our lte solution and our commitment to the japanese market he add,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the unit be plan to be operational during the second half of 2007 and in full stream in 2008,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the aim be to develop opensource application solution,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,helsinki afx kci konecranes say that franklin resource inc share of vote right in the finnish crane company fell last week to 4.65 pct from more than 9 pct in october 2005,negative,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,finnair expand finnair plan to add more flight on route to hong kong india and russia,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the broker start upmkymmene stora enso and sappi with equalweight recommendation and holmen and norske skog with underweight rating,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,certain shareholder have irrevocably agree to vote in favor of the bond issue,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,honkarakenne also decide yesterday to sell 88500 of it b series share to key staff member for eur2.9 per share,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,after the renovation the big moulding line in the orhangazi foundry be the most modern line in europe,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,ixonos estimate that it will hire 20 specialist in mechanical engineering electronics design and r d for it new unit in jyvaeskylae by the end of 2009,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the sale of the tiimari segment fell by 4.0 yearonyear to eur3.3 m in june 2010,negative,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the company turnover amount to meur 27.9 in 2007,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,cargotec sale total eur 3.4 billion in 2008 and it employ approximately 11000 people,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,patrizia add the acquisition to a portfolio already worth eur3bn,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,measure will be launch immediately and be due to be finalize in the first quarter of 2010,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the talk be aim at restructure operation and cut cost,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,basware ceo ilkka sihvo comment in conjunction with the interim report a a whole basware succeed well in the second quarter of 2007,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,thanks to the development of a system that enable it to trace the origin of all the palm oil that it use it know exactly where and how it palm oil have be produce,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,the decision to sell a share in lenenergo be reach in line with fortum strategic plan to invest mainly in generate asset in russia while lenenergo be a grid company the press release say,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,other carrier and handset maker spin it a a positive event that will raise interest for higherend phone and pricy data plan,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the shopping center will have a prime location right next to the myllypuro metro station,positive,neutral
no_number_currency_replacement,TfidfVectorizer_Bigram,the increase range will vary up to 10,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,accord to statistic by the finnish maritime administration ship do not increase much in januaryaugust 2009 however,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,finnish samporosenlew manufacture approximately seven forest machine monthly and about half of machine be export,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,call to the switchboard and directory service have decrease significantly since our employee now have uptodate contact information from all their colleague and customer on their phone and can place the call directly,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,national conciliator juhani salonius who meet both party on wednesday say they be too far apart in their view for him to propose mediation,negative,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,raute post a net profit of 1.8 mln euro 2.6 mln for the third quarter of 2007 compare to a net loss of 299000 euro 430000 for the corresponding period of 2006,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the sale of the oxygen measurement business strengthen our goal to focus on our chosen market segment,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,in addition lehdentekijat oy will start produce a new membership magazine viisas raha wise money for the association,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,solidium pick up tikkurila share a a dividend at a book value of eur15.80 per share,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,at 10.58 be outokumpu decline 2.74 pct to 24.87 eur while the omx helsinki 25 be 0.55 pct high at 2825.14 and the omx helsinki add 0.64 pct to 9386.89,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,accord to preliminary information by the finnish forest industry federation import of roundwood to finland increase to about 20 million m3 in 2005 represent an increase of 15 from 2004,neutral,positive
no_number_currency_replacement,TfidfVectorizer_Bigram,adp news feb 6 2009 finnish fish tackle company rapala vmc corp hel rap1v say today it net profit rise to eur 19.2 million usd 24.6 m for 2008 from eur 17.5 million for 2007,positive,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,delivery be due in the second half of 2011,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the repo rate will gradually reach 2 at the end of 2010 accord to nordea economic outlook,neutral,negative
no_number_currency_replacement,TfidfVectorizer_Bigram,the agreement with jm be one in a series of contract that teliasonera have sign in recent month with residential construction and real estate management company in sweden,neutral,positive
