pipeline,vectorizer,text,true_label,predicted_label
no_number_currency_replacement,HashingVectorizer_Unigram,a new kveyt light variety of suomalainen pekoni market under the atrium brand name be now available to consumer in finland,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,previously the company expect it 2008 financial performance to remain at the same level a in 2008,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,the outsourcing agreement which cover equipment and depot in turku and tampere will run for five year cramo say on thursday,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,zao yit moskovia build housing in moscow and it surrounding city,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,rosen be cautious about be too optimistic inregard to the second half of the year,neutral,negative
no_number_currency_replacement,HashingVectorizer_Unigram,accord to nordic financial group nordea analyst sami sarkamies this make nokia portfolio competitive again,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,finnish mobile operator dna will function a a subcontractor to maingate and will be responsible for telecommunication connection,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,theodosopoulos say tellabs could be of value to nokia siemens or nortel give it leading supply status with verizon along with highgrowth product,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,componenta increase it stake in turkish steel company doktas dokumculuk ticaret ve sanayi a.s. to 92.6 pct stake in march 2007,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,pretax profit total eur 2.0 mn compare to a loss of eur 159.2 mn in the fourth quarter of 2008,positive,negative
no_number_currency_replacement,HashingVectorizer_Unigram,net sale have be eat by the weak u dollar,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,the core of solidium investment strategy be proper value enhance asset management of the current holding,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,the government have have a very professional approach in assess the offer,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,agricultural newspaper maaseudun tulevaisuus have 318000 reader represent a decrease of 6,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,europe however remain an important and strong market for u,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,loss after tax amount to eur 1.2 mn compare to a loss of 2.6 mn,positive,negative
no_number_currency_replacement,HashingVectorizer_Unigram,when cruise the rev fall a less engine output be require,neutral,negative
no_number_currency_replacement,HashingVectorizer_Unigram,the company also say that the deployment of the danish 4g network continue and it expect to cover 75 of the danish population in 2011,neutral,negative
no_number_currency_replacement,HashingVectorizer_Unigram,border guard service have ban the mooring of the company carshipping ferry on it test travel at the railroadcar terminal of the russian port a the border checkpoint be not yet ready,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,we be pleased to deliver the basware invoice automation solution to a major retail company in the u,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,this bold spin 360 red fabric design be set beautifully on ercols napoli sofa,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,the volume of investment in the two phase of the project be estimate at usd 300mn eur 215.03 mn,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,tectia corporation hel tec1v a provider of realtime security solution today announce that it have appoint lan2lan a provider of it service in the uk to distribute it data security and manage file transfer software,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,under the term of the agreement bunge will acquire raisio keiju makuisa and pyszny duet brand and manufacturing plant in finland and poland,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,poyry plccompany announcement 10 december 2010 at 4.10 p.m. pursuant to poyry plc stock option program 2004 63 792 new share of the company have be subscribe since 27 october 2010 with stock option 2004b,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,consumer product manufacturer fiskars corp. will open a distribution and warehouse center in southaven create 100 job,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,basware corporation stock exchange release august 31 2010 at 16 25 basware sign a large deal with an international industrial group basware will deliver invoice automation solution and connectivity service to an international industrial group,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,the venture which will be 51 own by kemira and 49 by ivrcl will operate an inorganic coagulant manufacturing facility to be build in vishakapatnam vizag in the state of andhra pradesh and to kick off operation in the second half of 2011,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,finnish technology group aspocomp group oyj omx helsinki acg1v issue it third quarter report on thursday 13 november post an operating profit of eur0.4 m a compare to a loss of eur0.5 m in the third quarter of 2007,positive,negative
no_number_currency_replacement,HashingVectorizer_Unigram,the company have commit to far expand the apollo portfolio,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx vaias say yesterday it will develop an operational reference radiosonde for climate change observation,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,in addition the contract include modification of the effluent treatment plant at follum,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,an estimated 30 pct of mobile call be make from the home and france telecom hop that 15 pct of it orange client will sign up for the service by the end of 2008,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,it currently employ about 750 people and expect headcount to reach 1000 by end of 2007,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,aspo serf demand businesstobusiness customer,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,you need to be ready when the window open up rosberg say,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,more than a third of the original participant drop out due to nausea and other side effect,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,finnish meat company atrium can no longer promise a sufficient amount of domestic beef to it customer,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,pohjola could increase it stake to 45 in 2013,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,accord to acnielsen scantrack study for the period week 10 of 2005 to week 9 of 2006 cocacola be the market leader in soft drink in finland,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,in his current position manty have work since 1996,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,eq bank forecast olvi net sale at eur 67mn in the second quarter of 2009 and operate profit at eur 6.4 mn,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,the apple inc. iphone wo n t change the game plan for verizon communication inc. chief executive ivan seidenberg say wednesday,neutral,negative
no_number_currency_replacement,HashingVectorizer_Unigram,say brian burton head of it security vodafone uk,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,23 april 2010 finnish construction and engineering company outotec oyj hel ote1v say today it slip to a net loss of eur7.3 m in the first quarter of 2010 from a net profit of eur12.5 m in the corresponding period last year,negative,positive
no_number_currency_replacement,HashingVectorizer_Unigram,it be a disappointment to see the plan fold,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,martela say plan to expand it recycled furniture business elsewhere in finland too,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,member of the hk ruokatalo group in finland scan be launch a joint venture slaughterhouse with team ugglarp in sk ne southern sweden,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,it will combine and renew the content and functionality of the current system for funding and online service as well a their maintenance,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,sale fell abroad but increase in finland,neutral,negative
no_number_currency_replacement,HashingVectorizer_Unigram,we have make longterm investment in develop the system implementation model,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,this order be include in wartsila order book in the second quarter the company add,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,accord to the company in addition to normal seasonal fluctuation the market situation have weaken during autumn 2008,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,cramo manager jarmo laasanen say hiring of equipment and machinery in lithuania differs from the other baltic country in that in lithuania still many public structure such a road bridge airport and shop be be build,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,assa abloy kaupthing bank give a neutral recommendation and a share price target of 174 crown 24.7 to 19 euro on swedish lock maker assa abloy ab,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,the company continue the development of a fully human antibody in it vap 1 antibody program,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,finnish construction company yit oyj say on november 13 2007 it win a 70 mln euro 102.8 mln contract to construct the new office building for local property company tapiola real estate oy,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,the move be aim at boost sale costefficiency and market share in finland,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,under a memorandum of understand mou the party will collaborate in preparing and implement joint project in the field of combined power and heat generation environmental protection and energy efficient technology,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,it be estimate that the consolidated turnover of kausta guder will reach lt 53mn u 22.53 mn eur 15.35 mn in 2007,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,26 november 2010 finnish sportsequipment maker amer sport oyj hel ameas say today it have obtain a eur30m schuldschein note loan from a pool of international investor,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,viking line have also be force to alter it timetable so that ferry travel from stockholm to helsinki finland only depart at night,neutral,negative
no_number_currency_replacement,HashingVectorizer_Unigram,the prosecutor be also demand outokumpu pay a fine of eur 800000 at most,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,rsa share close at 156.9 p at the time of go to press,neutral,negative
no_number_currency_replacement,HashingVectorizer_Unigram,accord to chairman michael hornborg the organization have merely criticise raisio weak performance,neutral,negative
no_number_currency_replacement,HashingVectorizer_Unigram,so the sale growth of car considerably influence on the tire market,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,it say comptel delivers reliable provisioning and activation solution which improve fulfilment process for operator,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,via the plant the belgian company will fee 8.4 mw of electricity into the distribution grid and will be able to deliver up to 14 mw of heat,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,the company plan to spend the proceeds from the right offering for strengthen it balance sheet,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,turun kaupunkin finland base company have award contract to lemminkainen talotekniikka oy for electrical installation work,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,insurance policy should be simple,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,rise cost have force packaging producer huhtamaki to axe 90 job at it hampshire manufacturing plant,negative,positive
no_number_currency_replacement,HashingVectorizer_Unigram,the compnay also say that it would lower the price of development project by about one third compare with last november,neutral,negative
no_number_currency_replacement,HashingVectorizer_Unigram,found in 1923 finnair be one of the world old airline and fly to 60 destination with a fleet of 63 aircraft employ 9500 people,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,the chilled meat product category lead the meat fish and poultry market in finland accounting for a share of 31.4,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,i warmly welcome michael frei to outotec,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,this agreement be a direct result of lcc strategy and plan that be announce earlier this year say dean douglas lcc chief executive officer,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,finnair passenger load factor which measure the number of sold seat a a share of all available seat drop by 1.3 percentage point to 76.7 in september,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,vanhanen say the strike would be extremely damaging a some 1300 participant and reporter begin to arrive in finland for the oneday eu summit with russian president vladimir putin in lahti about 100 kilometer 60 mile north of helsinki,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,finnish sport equipment company amer sport say it have decide to lay off 370 worker from it salomon division in france,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,the result will also be burden by increased fixed cost associate with operation in china and restructuring cost in japan,negative,positive
no_number_currency_replacement,HashingVectorizer_Unigram,finnish food industry company hk ruokatalo and atrium will form a joint venture company call l nsikalkkuna to produce turkey meat,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,the contract be sign in august with papua new guineabased lihir gold ltd asx lgl,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,small investor have voice fear that the share will end up with risk investor,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,the recent trouble simply make neteller cheap,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,pretax loss total eur 0.3 mn compare to a loss of eur 2.2 mn in the first quarter of 2005,positive,negative
no_number_currency_replacement,HashingVectorizer_Unigram,biohit inc. have expand it mline family of pipettors with the addition of the new 1 to 10 ml volume range,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,the expand company will continue to be call newpage,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,the company say it be difficult to estimate the market situation for the whole year 2009,neutral,negative
no_number_currency_replacement,HashingVectorizer_Unigram,stockmann and swedish sector company ab lindex enter into an agreement on september 30 2007 whereby stockmann or a whollyowned subsidiary of it will make a public tender offer for all of lindex issue share,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,in 2005 the bank post a net profit of lt 8.2 mn,neutral,negative
no_number_currency_replacement,HashingVectorizer_Unigram,manavigatorseptember 7 2010 kemira unveils indian jv with ivrcl finnish chemical group kemira hel kra1v on tuesday announce it have ink a deal to form a joint venture in india with local construction firm ivrcl infrastructure and project ltd bom 530773,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,accord to the latvian business register uponor latvia close in red with lvl 99000 eur 139538.17 usd 194556.48 on turnover of lvl 2.346 mn for 2009,negative,positive
no_number_currency_replacement,HashingVectorizer_Unigram,selfservice and automation be in a big role now and fujitsu global resource will be exploit effectively,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,while concern remain long term size and scale may enable nokia to hold on to it newfound margin improvement in the near term the analyst write,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,dubai nokia have announce the launch of come with music it groundbreaking service which introduce a new way for people to enjoy music,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,sony ericsson and nokia dominate the list of bestselling handset with five model each,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,in addition the company will reduce a maximum of ten job,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,operating profit fell to eur 35.4 mn from eur 68.8 mn in 2007 include vessel sale gain of eur 12.3 mn,negative,positive
no_number_currency_replacement,HashingVectorizer_Unigram,pearl plaza llc the joint venture of srv and shanghai industrial investment holding co ltd have conclude the investment decision on construction of the first phase of the shopping center in saint petersburg russia,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,there the issue of thief steal them from build site say mr smith,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,aspo strong company brand esl ship leipurin telko and kaukomarkkinat aim to be the market leader in their sector,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,apply for summer work be see a laborious and stressful,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,sale be down 14 per cent in finland and up 27 per cent abroad where sale be lift by the strong growth in sale in russia and lithuania,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,a total of 140 job will be reduce at the raahe steel work,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,sale come in at 241 mln eur compare with 211.4 mln and also beat consensus forecast of 235 mln eur,positive,negative
no_number_currency_replacement,HashingVectorizer_Unigram,when this investment be in place atrium plan to expand into the moscow market,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,finnish financial solution developer basware corporation omx helsinki bas1v say on tuesday 23 september that it will deliver a complete invoice automation solution to a large u engineering construction and technical service organization,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,key shareholder of finnish it service provider tietoenator oyj on friday reject a hostile eur1.08 billion 1.67 billion offer from buyout shop nordic capital give new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,18 january 2010 finnish it consultancy trainer house oyj hel trh1v say last friday it resolve to issue a eur5m hybrid bond to domestic investor in a bid to strengthen it capital structure,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,there have be some recovery of the base metal price and increased demand for metal in china however,positive,negative
no_number_currency_replacement,HashingVectorizer_Unigram,adpnews oct 21 2009 finlandbased it consultancy tieto oyj hel tie1v say today it net profit plunge to eur 29.4 million usd 43.9 m for the first nine month of 2009 from eur 58.7 million for the same period o,negative,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,in it financial report publish on friday seb say it net profit soar to sek6.745 bn in 2010 from a yearearlier sek1.114 bn and propose a 50 dividend increase to sek1.50 per share,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,return on investment be 5.0 compare to a negative 4.1 in 2009,positive,negative
no_number_currency_replacement,HashingVectorizer_Unigram,tietoenator sign an agreement to acquire indian research and development r d service provider and turnkey software solution developer fortuna technology pvt . ltd. for 21 mln euro 30.3 mln in september 2007,neutral,positive
no_number_currency_replacement,HashingVectorizer_Unigram,nokia will continue to invest in future development of qt for the benefit of all user both commercial and lgpl,positive,neutral
no_number_currency_replacement,HashingVectorizer_Unigram,uponor improve it performance in spite of the decrease in residential construction in the u,positive,negative
no_number_currency_replacement,HashingVectorizer_Bigram,for nordea move into the new headquarters signify the beginning of a new era,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,neste oil extend yesterday gain and put on 0.49 pct to 22.72 eur while utility fortum shed 1.14 pct to 20.76 eur,neutral,negative
no_number_currency_replacement,HashingVectorizer_Bigram,in addition to russia we now seek additional growth in ukraine,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,after nonrecurring item of eur 177mn profit amount to eur 20mn,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,more staff have be recruit in japan to far complement it network of close to 50 service location in more than 20 country worldwide,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,combine this deep domain expertise with our application service management asm and outsource service offering have now prove to be a winning combination,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,combine the two producer will create a strong eubased fertilizer industry capable of meet global competition they add,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the company be also feature in the ethibel pioneer investment register and include in innovest global 100 list of the world most sustainable corporation,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,paper maker stora enso oyj say friday it have be acquit of charge that it participate in a paper pricefixing conspiracy in the united state,positive,negative
no_number_currency_replacement,HashingVectorizer_Bigram,the measure result from weak demand in the shipbuilding industry,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the newly create position have be establish to strengthen amer sport management in strategic planning and execution,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,due to rapid expansion the market share of tallink in term of passenger carriage through tallinna sadam port of tallinn total 55 percent in november against 45.7 percent in november 2005,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,sale climb 19.2 pct to 1.002 bln eur surpass the 953 mln eur consensus figure,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,nokia s u.s. share be 3.3 percent low at 12.73 by 1750 gmt,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,accord to schmardin nordea will most likely try to win customer over from other pension fund provider,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the agreement will provide the switch with double the converter capacity whilst open up far manufacturing location in china,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the redesigned crushing circuit have be in operation since the start of september and it overall production rate on a weekly basis be in excess of an average of 40000 tonne a day,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,win 98 acceptance 23 december 2009 finnish industrial machinery company metso oyj hel meo1v say today it will complete it takeover offer for textile company tamfelt oyj abp hel tafks after acquire 98 of it share and vote,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,what we think,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,ragutis control by the finnish brewery olvi achieve a 5.7 percent rise in beer sale to 22.6 million liter and hold a 10.75 percent market share,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,finnish construction company yit be reduce the number of startup of marketfinanced residential unit in 2007 to about 2300 from the previously announce 2700,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,accord to swedish authority trace of the very toxic osmium tetroxide have be find on the coast of per meri the northernmost part of the gulf of bothnia,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the agreement be sign with biohit healthcare ltd the ukbased subsidiary of biohit oyj a finnish public company which develop manufacture and market liquid handle product and diagnostic test system,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the seawind that be en route from the finnish port of turku to stockholm got stick in ice already around 4 p.m. on wednesday and the regal star journey from the swedish port of kapellskar to paldiski in northwestern estonia be cut short at 2 a.m. on thursday,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,in the asiapacific region visa wave be available in malaysia taiwan and south korea and will be expand to japan and southeast asia this year jung add,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the cl51 be design to measure cloud base height and vertical visibility in all weather condition which make it an ideal instrument for meteorological application that rely on reliable cloud height detection,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,10 february 2011 finnish medium company sanoma oyj hel saa1v say yesterday it 2010 net profit almost triple to eur297.3 m from eur107.1 m for 2009 and announce a proposal for a raise payout,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,arvo vuorenmaa the loviisa plant general manager say the application for the new licence be a standard procedure and that he be quite confident about approval be grant,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,sevenmonth sale of ragutis which be control by the finnish brewery olvi decline by 11.2 percent to 15.41 million liter and the company hold 9.89 percent of the market,negative,positive
no_number_currency_replacement,HashingVectorizer_Bigram,a spokesperson tell wwd to expect a 50 to 50 mix of clothing and home decor,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,for telenor the three and a half year contract be worth an estimated 12.6 m. yit have choose telenor and elisa a it principal supplier of ict solution in norway sweden denmark and finland,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the contract cover the supply of temporary heating equipment for lkab new pellet plant in kiruna in northern sweden,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,the company reiterate it outlook for 2009,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,demand seem to have hit bottom now and some sign of improvement can be see,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,nokia multimedia net sale total eur 5.7 bn up 45 from the corresponding period in 2005,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,indorussia trade can cross the targeted 10 billion dollar by 2010 and double to 20 billion dollar by 2015 if trade irritant and procedural hassle be resolve the chamber say in it survey on obstacle to trade with russia,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,london afx share in rautaruukki corp have be upgrade to hold from sell by abn amro with the price target raise to 25.75 eur from 14.5 say dealer,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,comparable operating profit for the quarter decrease from eur510m while sale increase from eur860m a compare to the third quarter 2007,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,furthermore sale of new passenger car and light commercial vehicle in the country decline by 5.4 yearonyear last month,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the two company will also partner in further develop raiso cholesterol lower brand benecol,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,at this growth rate pay off the national debt will be extremely painful,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,accord to the company it operating profit exclude nonrecurring item in the fourth quarter of 2009 be significantly good than expect and also good than the figure for the fourth quarter of 2008,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,net profit be 35.5 mln compare with 29.8 mln,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,a part of the reorganisation measure that will take place in spring 2006 tamglass finton will start personnel negotiation that will affect it entire staff of 33,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the plant would use palm oil certify by the roundtable on sustainable palm oil rspo,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,the insurer anticipate it share in nordea net profit to be significant,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,swiss franc surge to record 1.42 euro after it report sharp gain in manufacturing in march,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the forecast for 2012 be 3.3,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,finland poyry energy have win a contract to advise builder of a new cogeneration power plant in lithuania secondbiggest city of kaunas and to supervise the construction process,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the airline estimate that the cancellation of it flight due to the closure of european airspace and the process of recommence traffic have cause a the company a loss of eur20m include the cost of stranded passenger accommodation,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,elisa say mobile subscription grow 7 percent during 2007 mainly because of customer adopt socalled third generation mobile technology,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,a capacity be cut with 1.4 the passenger load factor be down 7.8 percentage point,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,tim cockroft brings with him an excellent track record have more than 18 year experience moreover tim have successfully develop the capital market operation at kaupthing singer friedlander involve corporate finance and broking with a focus on midmarket company,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,cash flow from operation in januarydecember 2008 be a negative eur 18.1 mn compare to eur 39.0 mn in the corresponding period in 2007,negative,positive
no_number_currency_replacement,HashingVectorizer_Bigram,the buyer aim to thus reinforce it position in denmark martela group manage director heikki martela say,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,our strategic cooperation with rentakran brings u new customer and alreadyworking relationship with the authority of the new territory say jarmo laasanen a senior manager at cramo,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,food sale total eur 323.5 mn in october 2009 represent a decrease of 5.5 from october 2008,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,finnish and swedish construction market be still experience an estimate 4 annual growth in 2008,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,technopolis have finnish operation in oulu vantaa espoo lappeenranta jyvaskyla and tampere and be also prepare to expand it operation to russia,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,this transaction support huhtamaki strategic review of rigid plastic consumer good operation say huhtam ki oyj ceo jukka moisio,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,mr k.r . vasantha have be appoint manage director of incap contract manufacturing service pvt . ltd .,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,the company report today an operating loss of eur0.1 m on net sale of eur4.5 m for the first quarter 2008,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the geosolutions technology will leverage benefon gps solution by provide location base search technology a community platform location relevant multimedia content and a new and powerful commercial model,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,a tinyurl link take user to a scamming site promising that user can earn thousand of dollar by become a google nasdaq goog cash advertiser,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the sale will lead to a pretax capital gain of eur 22 million for the finnish company in 2011,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the company also say that it board of director have propose a profit distribution of eur0.92 per share,neutral,positive
no_number_currency_replacement,HashingVectorizer_Bigram,acando ab acanb s fell 8.9 percent to 13.35 kronor the low close since dec. 11,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,this combine with foreign investment create interesting opportunity for solteq,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the metal have gain 41 percent this year a demand from china the world large user increase,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,during the strike finnair estimate to incur a net loss of between eur2m and eur2.5 m per day,negative,positive
no_number_currency_replacement,HashingVectorizer_Bigram,one of the challenge in the oil production in the north sea be scale formation that can plug pipeline and halt production,negative,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the stonegate utm solution offer protection against inbound and outbound attack,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,base upon it unique fiber expertise and innovative approach the company have a strong market position in several business area in which it operate,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,we go to the market with yield guidance of the 7.25 area which give u the flexibility to go up or down by 1 to 8th,neutral,negative
no_number_currency_replacement,HashingVectorizer_Bigram,india trade with russia currently stand at four billion dollar grow 9.6 per cent in fiscal 2007,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,at the same time i be delight by the fact that we be able to accomplish the organization with our own team member,positive,neutral
no_number_currency_replacement,HashingVectorizer_Bigram,the poor index figure be give to finnish power company fortum 4.5,negative,neutral
